sample_index,P,K,Mg,pH
0,65.05414,239.23486,179.3137,6.6404233
1,74.69211,229.60889,164.01706,6.611443
2,50.118546,216.8958,151.63145,6.4584394
3,57.12379,238.3356,172.99228,6.5475836
4,62.446705,221.38498,171.64987,6.529118
5,89.81123,263.82913,163.0923,6.601317
6,62.89365,225.49315,158.40709,6.5401196
7,73.716385,236.01167,170.86519,6.6909604
8,73.68661,224.31519,159.22209,6.751471
9,54.813072,230.8628,176.6086,6.5698986
10,39.184975,217.82225,200.88269,6.4777346
11,64.09778,236.83698,168.66295,6.566742
12,53.25215,208.9161,170.24403,6.492954
13,59.412735,274.03598,189.28014,6.6553035
14,64.074486,259.2803,179.66052,6.6463075
15,66.105865,218.1039,187.75546,6.7863345
16,56.545372,213.59834,141.83147,6.4870644
17,87.4338,213.11333,178.41696,6.9143653
18,92.808495,225.75385,140.10883,6.5796
19,65.51884,232.11443,155.73747,6.582481
20,44.29966,236.06534,147.49068,6.6307917
21,78.68211,226.7546,166.35675,6.7851367
22,63.307087,232.81262,165.7507,6.584898
23,73.797585,243.633,187.12029,6.777708
24,53.54407,189.32243,139.47058,6.339207
25,65.28701,247.29688,159.73987,6.606692
26,59.64211,218.78151,169.6545,6.5649962
27,73.57294,227.26088,148.81465,6.617496
28,91.50711,203.02872,138.5415,6.590858
29,84.0418,263.8077,156.21518,6.4849763
30,74.37626,202.56526,156.15456,6.7619953
31,50.82392,213.36325,170.42418,6.453441
32,63.421486,210.65799,180.14873,6.667793
33,68.577576,239.23499,153.1194,6.698112
34,65.47428,253.27173,163.63629,6.6473265
35,53.600304,197.51581,158.67079,6.4456015
36,75.43028,203.41501,164.70705,6.7107043
37,64.52646,239.72809,170.31825,6.571384
38,68.01565,257.72403,190.507,6.664897
39,60.69586,225.54666,179.13739,6.6387787
40,61.5025,221.82196,170.0145,6.5720015
41,65.177536,241.72168,169.73985,6.621836
42,57.50925,222.40132,170.30066,6.5127807
43,90.318985,214.95007,170.69684,6.951695
44,69.867935,222.174,145.4435,6.589006
45,66.35661,219.07608,148.22581,6.5216546
46,69.57718,236.61977,166.03297,6.6530643
47,57.217064,213.70653,167.17729,6.5438914
48,76.76584,238.0722,157.43658,6.604772
49,79.080246,200.0086,142.2144,6.624094
50,51.35589,190.55487,166.38069,6.374102
51,57.81922,222.82417,170.78003,6.576389
52,63.975273,218.01878,158.59056,6.5775194
53,66.45048,251.44812,169.86693,6.647312
54,42.034843,221.80933,173.3419,6.484341
55,80.02881,210.35007,157.035,6.8251686
56,74.093605,212.27824,162.86464,6.702492
57,57.62523,222.31085,195.90413,6.6038156
58,73.24532,239.99132,165.3117,6.5868564
59,69.15564,230.10928,180.33635,6.7401977
60,81.10098,210.20375,143.4721,6.6532555
61,79.471405,244.49232,200.71361,6.8465295
62,66.661316,215.2922,160.4767,6.6991982
63,76.62672,240.80396,163.07332,6.647007
64,67.18443,223.73242,154.5359,6.645248
65,80.247284,207.08621,157.50247,6.7625384
66,55.60708,214.98697,159.24205,6.457987
67,53.723366,239.96536,165.5018,6.6109385
68,81.9068,203.37283,138.07707,6.5535207
69,83.25385,245.92245,173.65004,6.748101
70,49.940765,264.12378,178.00111,6.650356
71,65.804504,223.25323,155.71867,6.61151
72,74.62695,215.54552,162.85832,6.7462287
73,54.16562,229.00682,161.95116,6.490619
74,75.657074,239.78969,156.41124,6.658465
75,57.32245,247.81728,179.17152,6.52029
76,54.625263,196.8113,174.44777,6.576782
77,94.490814,193.29486,137.24362,6.7036433
78,59.608727,228.01459,162.85149,6.5334096
79,57.25715,225.2605,156.47997,6.4779854
80,70.46247,239.84563,159.1706,6.605573
81,50.92384,222.76666,161.81386,6.504659
82,79.12776,218.05208,158.5359,6.740436
83,56.011787,228.76129,184.3864,6.5668015
84,45.187782,235.59625,176.5348,6.4647207
85,65.47278,213.42934,161.13982,6.643604
86,72.843025,232.93884,157.53665,6.635984
87,64.67236,255.08995,188.91093,6.6420197
88,66.88208,216.61194,156.53943,6.5529814
89,70.69441,246.8691,196.71375,6.7023787
90,62.182915,240.63293,196.98628,6.633488
91,67.60552,210.10657,158.87753,6.5883517
92,57.086273,211.76685,166.66594,6.539964
93,71.46334,224.31937,154.88222,6.5651736
94,78.95964,213.361,150.31386,6.7158318
95,68.12921,242.95108,164.15007,6.71388
96,64.12669,218.92224,173.54715,6.610804
97,71.20535,228.79172,171.8367,6.638016
98,72.14014,221.33582,169.88304,6.6353316
99,50.349133,223.22522,152.95343,6.5576677
100,77.61832,235.94934,165.37839,6.7122
101,52.97851,225.98434,173.36717,6.520799
102,62.455215,224.53366,170.21248,6.5778913
103,47.49275,230.45502,177.42613,6.5156236
104,69.781204,236.09927,161.38051,6.6772
105,47.35981,226.77667,171.40901,6.497183
106,55.105865,242.9126,158.15166,6.500281
107,58.002228,220.76305,152.1989,6.5648804
108,54.61023,202.7846,163.52281,6.4645333
109,50.443592,215.5379,155.046,6.5148153
110,65.736946,240.20514,166.21834,6.654224
111,55.18056,217.16187,170.85258,6.513542
112,54.958054,232.28822,164.89983,6.508022
113,67.9833,224.42001,155.9454,6.5415225
114,61.7946,209.77377,159.10759,6.501611
115,78.33435,228.4473,160.63031,6.6809134
116,92.19516,225.9141,169.19475,6.7771645
117,80.54227,228.54483,159.64548,6.7179465
118,46.619526,232.21683,197.38918,6.543669
119,79.94947,206.30244,143.795,6.703736
120,51.522285,230.56186,171.24995,6.6037283
121,78.37422,226.7948,167.02628,6.745685
122,65.86293,221.73424,178.08604,6.6084304
123,51.44206,244.27655,180.39592,6.5363975
124,79.887215,240.45465,183.80618,6.8203173
125,64.45203,228.01044,150.98836,6.645266
126,61.405525,244.79758,176.83061,6.563942
127,66.381744,220.1051,143.51048,6.589487
