sample_index,P,K,Mg,pH
0,60.3723,214.35353,168.51878,6.8331246
1,62.344364,220.22127,170.6393,6.9713783
2,66.02878,228.13525,162.28929,6.6582036
3,65.39089,226.68568,164.88274,6.769836
4,69.72581,241.55635,174.03549,6.9851537
5,65.47145,229.85326,171.83592,6.8807664
6,60.27,213.86191,167.81918,6.8244486
7,70.51857,239.43228,161.41179,6.935762
8,63.203873,221.95996,169.7801,6.950851
9,61.888073,211.83705,149.7383,6.0495696
10,62.210526,219.78079,170.43097,6.962802
11,62.01286,219.0264,170.19402,6.952443
12,66.27546,229.52634,165.91103,6.7612906
13,70.094795,242.90742,175.4195,7.0030503
14,63.470203,223.49742,170.13464,6.88967
15,65.698944,227.27863,165.01575,6.6425395
16,67.37282,234.16673,167.84383,6.908574
17,66.604324,227.31276,154.08806,6.59063
18,65.69553,232.03273,175.7639,7.0245094
19,64.97786,220.38222,148.20796,6.390841
20,65.57811,227.26897,165.77637,6.722513
21,60.4466,214.5744,168.61739,6.8381176
22,66.004944,228.44511,164.57227,6.7294064
23,66.89218,234.50822,174.11598,6.9529586
24,70.542305,243.63956,173.41081,6.99203
25,62.541996,220.23358,169.97551,6.9589043
26,61.54737,217.42018,168.66632,6.905564
27,67.60601,234.06363,168.86348,6.7860727
28,63.89444,224.08778,165.56686,6.697042
29,61.97831,217.67867,162.16307,6.556839
30,63.2566,219.62297,160.03331,6.5014076
31,63.823784,223.87643,170.31923,6.9756737
32,67.13655,235.35783,174.63316,6.9700127
33,66.45135,230.4737,165.46426,6.808164
34,59.80203,212.30333,167.13777,6.787102
35,60.20786,213.64845,167.69043,6.8201046
36,77.537056,263.71588,177.33508,7.3920918
37,60.92725,213.05923,157.74586,6.5432234
38,62.20806,218.8358,168.48708,6.8973393
39,65.83056,225.67409,161.6689,6.4735174
40,63.876442,224.08887,170.52744,6.9841356
41,61.74887,216.78401,161.57185,6.531695
42,61.777397,218.30394,169.80687,6.9406605
43,61.99794,215.35689,157.54991,6.3613267
44,61.43963,216.90036,167.0949,6.7395954
45,65.618,230.71213,172.93988,6.9063416
46,60.366043,214.33443,168.52979,6.834282
47,59.2025,205.84926,152.70311,6.3024893
48,70.11984,243.7636,176.68262,7.105948
49,65.99285,228.54713,165.98607,6.669318
50,61.445705,213.07399,154.79448,6.472428
51,70.604836,240.44939,162.64502,6.851677
52,68.19658,236.85043,172.65279,6.894766
53,69.514206,241.47746,174.72583,7.0324416
54,71.07831,244.86,174.28377,6.9623823
55,61.165276,211.9142,154.751,6.2631526
56,63.72459,220.4921,159.44513,6.4494495
57,64.11305,225.35423,172.78748,7.0514493
58,60.07204,208.3731,152.86,6.2423506
59,58.94245,204.74678,151.71422,6.276715
60,69.573456,239.07207,167.90788,6.9728346
61,61.53923,217.52234,169.0736,6.9023824
62,65.66338,229.94487,169.981,6.9036694
63,65.4469,226.84457,165.13889,6.6880054
64,59.66286,209.25386,159.68776,6.578173
65,61.66649,216.39183,161.56247,6.5129685
66,66.876495,234.37689,173.86162,6.938804
67,73.02963,248.22763,168.08977,7.1361694
68,82.24704,279.93427,188.68304,7.6999025
