sample_index,P,K,Mg,pH
0,-0.10342695,0.18376581,-0.1245091,-0.59108734
1,-0.020162024,-0.029727476,-0.26806977,-0.7784686
2,-0.1503183,0.20604657,-0.07215654,-0.36081025
3,-0.10424956,-0.21872596,-0.29436305,-0.5657124
4,0.019264348,0.011854349,-0.20935747,-0.6344969
5,-0.13085377,-0.21520194,-0.16192141,-0.673612
6,-0.33683556,-0.23210001,-0.13824362,-0.84392077
7,-0.72607636,-0.24196443,-0.04483079,-0.531706
8,-0.13060093,0.0067116455,-0.16033271,-0.9734326
9,0.09893704,-0.09362385,-0.3606534,-0.69120437
10,-0.20603874,-0.0027796342,-0.08951192,-0.6904987
11,-0.012390591,-0.012455853,-0.28112325,-0.58819807
12,-0.41196907,-0.23739792,-0.11183431,-0.6663801
13,-0.08709529,-0.07793978,-0.16736794,-0.55351603
14,-0.043891445,-0.16550241,0.052018948,-0.73003167
15,0.082401164,-0.11947094,-0.2861769,-0.6725129
16,-0.081410356,-0.04284209,-0.09864148,-0.68778026
17,-0.38177016,0.014354868,-0.079250894,-0.27468008
18,-0.11324001,-0.094344586,-0.19766876,-0.70603245
19,0.054287344,-0.09075284,-0.34826782,-0.7263196
20,-0.6350866,-0.07562089,-0.086490266,-0.720247
21,-0.024774991,0.24078333,-0.2118184,-0.6991847
22,-0.8160502,-0.52175075,0.0054535028,-0.8732342
23,0.020817362,-0.08612314,-0.021381164,-0.768554
24,-0.13975832,-0.117522344,-0.036372148,-0.73998934
25,0.07972298,-0.24604619,-0.41811785,-0.5253439
26,-0.19178548,-0.06210208,-0.09265416,-0.8634385
27,0.07208013,-0.06576039,-0.09214597,-0.69920564
28,0.017447166,-0.012229415,-0.26141325,-0.68799573
29,0.09946112,-0.109806195,-0.2422308,-0.4504151
30,-0.04040488,-0.0043328567,-0.10760362,-0.58306795
31,-0.075495094,-0.1470087,-0.2205374,-0.6888391
32,-0.19321638,0.035023034,0.0054046866,-0.6363116
33,-0.18586123,-0.289403,-0.03058743,-0.46582544
34,0.011158474,-0.16518511,-0.21833642,-0.56015533
35,-0.004770741,-0.0019305809,-0.21524656,-0.75845784
36,-1.3078265,-0.094700545,-0.061403714,-1.2485191
37,-0.009853814,-0.04991948,-0.109374024,-0.441442
38,-0.098655604,-0.0960899,-0.20972903,-0.70767295
39,0.067661695,-0.010405885,-0.19212177,-0.61266905
40,0.06253078,0.0633112,-0.09061123,-0.5354324
41,0.03575483,-0.01867375,-0.36126646,-0.60538775
42,-0.015288107,-0.017911555,-0.19980803,-0.66697764
43,-0.016852513,0.028043685,-0.07049816,-0.6346972
44,-0.26351362,0.041033342,-0.18926784,-0.52480537
45,0.11795353,0.045323342,-0.06034819,-0.6427516
46,-0.12236584,0.10195476,-0.06990611,-0.55675584
47,0.1806066,0.026242299,-0.20806733,-0.6133125
