sample_index,P,K,Mg,pH
0,63.792816,221.61482,168.34631,6.424533
1,63.20381,221.80281,166.66055,6.290529
2,62.892387,218.2733,166.26596,6.3862877
3,62.778492,217.94734,166.05727,6.382974
4,66.34473,205.09782,141.73492,6.465939
5,66.87369,208.5544,143.43219,6.5312324
6,63.441612,220.49751,167.48117,6.3885756
7,63.258625,219.34006,166.94525,6.381059
8,66.891266,206.62904,142.83012,6.512758
9,67.11969,207.31732,142.73068,6.4556255
10,63.736374,225.05193,167.54718,6.2753277
11,63.77855,221.46162,168.28535,6.428361
12,63.19258,219.47287,167.00691,6.4059715
13,67.008965,207.78304,143.51758,6.5366426
14,64.40047,229.11987,168.32088,6.212038
15,66.743805,206.92961,143.04483,6.512607
16,62.191357,215.67287,164.6948,6.3399835
17,62.915546,217.90767,166.1215,6.3688006
18,66.12632,206.1917,141.71625,6.5392323
19,66.79303,205.77087,141.9125,6.4080005
20,62.92157,218.5369,166.41943,6.3930216
21,63.76616,221.49802,168.2854,6.424831
22,62.920403,218.38353,166.35364,6.387535
23,64.59065,201.22107,138.7771,6.391373
24,62.951195,218.40672,166.25604,6.3788586
25,68.09,212.17508,144.99501,6.581089
26,63.497986,220.52986,167.56152,6.3998337
27,67.67559,209.64711,144.6423,6.5955396
28,67.26318,209.83919,143.9247,6.5451183
29,67.18327,209.9682,144.11176,6.5394564
30,67.44057,209.852,144.11893,6.5660934
31,66.67858,205.50903,142.36838,6.4831676
32,65.06099,202.33057,139.7076,6.4011493
33,62.924084,218.35176,166.29106,6.3837337
34,63.939804,222.18553,168.70999,6.4292064
35,63.596394,221.27477,167.8489,6.3873487
36,61.030106,212.31058,162.9708,6.2386594
37,63.54469,220.37508,167.42302,6.3762627
38,63.29696,220.81801,167.09631,6.3354683
39,66.51724,205.1675,142.32504,6.4899173
40,63.54519,223.76134,167.01161,6.2539797
41,68.08114,213.08554,145.77904,6.6037393
42,63.69951,221.21266,168.08948,6.4179916
43,67.54732,210.06787,144.29648,6.5753694
44,67.24754,241.46744,173.4186,6.2103686
45,63.631935,208.92567,149.2962,6.360824
46,63.82674,221.70467,168.4404,6.433504
47,66.77542,206.70024,142.75562,6.5184207
48,67.250656,208.54585,143.97684,6.5504966
49,66.20904,204.4951,141.49225,6.454091
50,63.292095,219.7502,167.19531,6.4082184
51,62.30509,219.75757,167.43462,6.3773494
52,66.350044,204.93503,141.97902,6.4792657
53,67.07324,207.95537,143.69598,6.5389385
54,65.86244,204.39738,141.0662,6.445383
55,66.70981,205.54506,142.12148,6.4927354
56,66.81564,206.71149,142.81068,6.52031
57,63.545673,220.77968,167.71014,6.4032793
58,68.94968,215.09056,146.01538,6.551548
59,66.708595,206.44234,142.62627,6.511975
60,62.52726,216.56107,165.13008,6.3486576
61,64.04223,222.92657,168.884,6.41133
62,63.554104,220.90463,167.74442,6.403588
63,62.70014,217.66304,165.88574,6.377992
64,79.0711,261.7188,175.05515,6.605789
65,67.42073,210.34262,144.12021,6.553649
66,67.0486,209.14372,143.71396,6.539969
67,63.125244,218.60631,166.60077,6.3757067
68,59.454086,207.58157,159.79974,6.2145343
69,66.2957,206.59737,142.18892,6.503513
70,65.76844,204.52759,141.10413,6.4190907
71,63.610252,221.00316,167.90851,6.4149547
72,62.77547,217.94714,166.0638,6.385099
73,63.790745,221.54878,168.34233,6.4317627
74,67.39988,210.23732,143.93002,6.561032
75,67.21387,210.10469,144.04776,6.5314956
76,62.819847,218.0852,166.1538,6.386592
77,66.37749,204.86488,141.87491,6.4688225
78,62.012924,214.2722,163.87091,6.310522
79,65.91593,204.91022,141.07837,6.421084
80,66.58663,205.60213,142.50351,6.496706
