sample_index,P,K,Mg,pH
0,56.19389,212.51683,140.3986,5.994943
1,57.441036,218.90572,143.17218,6.00575
2,54.246994,195.68736,142.96303,6.0216126
3,58.208237,209.8861,154.0147,6.059299
4,53.62792,222.05293,152.88783,6.190351
5,51.606663,218.3127,150.43192,6.2210746
6,52.909256,191.53487,138.58446,6.0048633
7,56.943794,198.16061,158.06699,5.984738
8,58.508415,225.01997,145.11119,6.0246687
9,52.45827,214.18791,147.20334,6.1004167
10,55.35326,207.3224,139.80635,5.999698
11,54.751488,203.57286,139.63576,6.0016794
12,55.463406,205.6707,143.04744,6.0103354
13,53.16691,221.41591,155.52275,6.3665338
14,54.453213,200.25383,140.82176,6.034699
15,53.5368,217.32632,150.39012,6.1698875
16,55.508713,194.50484,149.18651,6.059074
17,55.45559,188.0371,154.79173,5.948643
18,57.569878,218.28108,150.22795,5.982158
19,56.761066,214.88695,141.74086,5.993648
20,54.832,200.40889,143.19922,6.0420947
21,55.9615,210.8958,140.42873,5.996928
22,58.363922,208.52995,155.60596,6.079736
23,50.3026,214.20265,151.17288,6.45465
24,59.058113,225.458,147.29216,6.0493083
25,59.55068,221.21465,150.42778,6.0392265
26,53.408314,194.25821,139.21257,5.995261
27,55.169994,221.5172,153.25706,6.2342944
28,54.679752,223.67238,149.70786,6.1450176
29,50.511047,214.41603,149.47478,6.253619
30,50.25235,214.55397,149.90068,6.2421355
31,59.889004,229.91719,149.36644,6.055591
32,51.478924,205.89015,147.69078,6.2299666
33,53.832584,183.30931,151.04622,5.9118543
34,56.207386,212.63835,140.27235,5.9858527
35,54.40594,201.28557,140.20699,5.9972987
36,57.690876,197.57942,159.76976,6.0072045
37,53.972637,198.52286,137.86337,5.993192
38,55.52537,208.14592,141.42288,6.0282083
39,53.035862,220.72076,148.50406,6.093894
40,50.63204,207.95436,147.76,6.163278
41,55.70386,217.50798,147.2389,6.044311
42,54.654312,202.94211,139.41594,6.006755
43,53.06947,225.72438,152.9644,6.3132186
44,55.402363,243.87189,152.56435,6.1739435
45,57.187996,227.95232,149.13731,6.0471635
46,55.44103,207.6382,140.06772,5.9986925
47,51.773098,214.1747,148.61769,6.1321063
48,54.08746,221.46211,151.08054,6.137518
49,52.397396,218.9488,149.08372,6.1044717
50,55.139954,203.95268,141.30945,6.0054345
51,58.7561,203.66783,160.39317,5.982635
52,56.317554,221.93604,151.2177,6.109605
53,55.530785,225.69704,149.85114,6.0907865
54,52.340424,214.78056,147.6469,6.157764
55,53.998043,219.02808,148.38893,6.1073565
56,53.979008,224.99117,152.91115,6.2582183
57,54.54301,201.95686,139.4342,5.999557
58,52.93628,213.05553,148.80345,6.2056365
59,54.46085,221.33704,150.80531,6.221027
60,56.080593,189.18437,154.1831,6.0108857
61,54.74131,203.50677,139.28986,5.9927354
62,55.362206,206.38599,143.17735,6.0438275
63,55.005184,193.88048,147.13477,5.9710116
64,54.094006,214.59187,148.11525,6.075737
65,54.069775,232.92479,152.95169,6.271235
66,55.48429,224.63007,151.37468,6.138064
67,55.17819,187.44783,155.20766,5.938724
68,54.61127,179.50633,151.81311,5.83751
69,48.740917,188.71999,143.27281,6.149175
70,57.455994,213.99577,150.82744,6.0271525
71,53.88462,195.82939,140.42421,6.0322924
72,53.144165,186.80907,142.0407,5.994221
73,55.614925,208.95186,139.65248,5.996998
74,50.671394,185.58324,144.82231,6.084048
75,52.06737,200.79453,145.75691,6.0951753
76,56.198307,194.45049,152.40106,6.0366116
77,55.822582,221.38362,150.17004,6.1319423
78,52.506187,185.3545,148.87486,6.006533
79,53.557796,209.93501,146.60577,6.07822
80,52.589333,224.08911,149.81502,6.111708
81,52.790257,217.05228,151.32774,6.2716146
82,55.886852,215.34077,149.50114,6.0879574
83,55.586967,208.4516,140.07822,5.997646
84,54.1404,231.52826,154.54039,6.2980347
85,54.65646,207.1485,143.87172,5.896187
86,56.60465,213.71848,142.14546,5.9967504
87,52.290966,187.41554,137.1675,5.982798
88,53.910503,220.3718,148.28482,6.1254086
89,54.958607,204.3911,140.30919,6.0076795
90,58.595478,205.49324,158.67773,6.078564
91,55.668526,213.48016,147.0233,6.0576296
92,50.547565,202.8094,148.33054,6.3033843
93,56.722717,218.63281,149.12779,6.0394597
94,57.175846,202.03052,153.96262,6.0191593
95,53.31004,226.79027,152.32683,6.243856
96,59.777344,231.4578,144.95067,5.9917717
97,55.604393,208.74452,139.79843,5.9891777
98,54.048378,215.97594,147.07703,6.061131
99,53.576557,195.39479,140.23088,6.026777
100,53.392826,191.2067,140.68922,6.0349846
101,53.151276,208.839,144.35432,5.895704
102,54.771236,203.2972,140.70604,6.0295796
103,50.82745,215.48854,151.26804,6.4189568
104,53.175724,193.26859,138.74077,6.028565
105,56.563835,219.28499,148.50372,5.9703417
106,53.20862,193.32542,138.2803,5.989009
107,54.401485,201.10075,139.12685,5.988329
108,55.238056,206.8348,139.31453,5.9828725
109,54.858166,203.38667,140.73116,5.971634
110,58.985237,210.50493,158.33772,6.0875344
111,57.60334,219.65901,142.48074,5.996835
112,52.43432,222.94565,152.70842,6.314092
113,54.845867,202.51683,141.7256,6.023717
114,52.380047,209.69159,146.91194,6.112767
115,57.21896,213.52823,146.47755,6.0351386
116,56.083683,211.87996,140.02055,5.9800916
117,50.197468,192.70436,146.35516,6.1822796
118,52.079155,213.26524,150.0632,6.2394967
119,53.61237,217.24477,146.41927,6.040837
120,53.49218,206.71596,143.69485,5.895825
121,56.039776,209.60353,141.13739,5.99362
122,55.66106,220.14034,150.07372,6.102672
123,54.730633,214.8325,151.30608,6.1703305
124,53.048885,196.12811,143.61548,5.9670186
125,58.50799,220.27937,149.25882,6.056934
126,52.19373,212.21388,147.92644,6.18253
127,57.355404,219.05943,142.40663,5.999537
128,52.6795,214.97054,147.28407,6.1451325
129,52.181965,221.59863,151.98332,6.2461224
130,58.201275,216.67259,150.4366,6.0067196
131,52.61627,220.65419,154.39627,6.384721
132,56.28912,219.20323,149.33913,6.1047244
133,50.57669,202.26064,148.81038,6.3300834
134,56.385155,201.16948,151.41774,6.082711
135,55.269352,203.80077,141.5795,6.00067
136,51.451855,218.04561,151.01799,6.3392353
137,57.86033,216.74135,150.78474,6.077025
138,55.773453,209.85405,140.24535,6.0067277
139,52.41737,216.7026,150.1515,6.2361565
140,58.96554,209.56075,159.1447,6.062589
141,50.247845,218.735,151.27522,6.338412
142,54.779003,227.66357,157.24306,6.389626
143,57.43906,213.1994,147.34357,6.023451
144,54.884552,215.04172,150.13712,6.090015
145,53.790234,219.96059,149.71336,6.208181
146,55.927525,219.11671,147.82338,6.0975003
147,52.008556,215.87605,148.90752,6.163031
148,54.932384,204.83824,139.46721,5.98827
149,60.230515,226.47961,153.60555,6.080391
150,53.363857,223.6151,150.4444,6.117067
151,55.440407,216.61124,148.89268,6.1049504
152,55.650574,208.89482,140.24054,5.9957623
153,57.423477,199.92827,155.97528,6.0229406
154,49.068302,206.90318,148.35023,6.3295546
155,58.077724,223.46066,150.6759,6.0962243
156,50.61674,197.9228,146.05934,6.0555387
157,53.906574,198.26427,139.78572,6.009371
158,53.825203,226.69606,152.68564,6.2246046
159,55.2609,206.84978,139.69022,5.9952483
160,56.244118,210.25096,142.93532,5.9992185
161,57.751213,213.45702,150.16084,6.0506196
162,58.152676,219.86653,146.71526,6.016211
163,57.872753,220.6841,144.0636,6.0143585
164,54.114017,199.26479,140.16972,6.013196
165,57.841816,217.65797,144.60365,5.99395
166,55.023846,196.56343,146.4792,6.0110784
167,55.09391,205.48213,140.65857,6.0240135
168,55.08298,212.35475,146.88701,5.994167
169,55.469913,203.00499,144.93253,5.990685
170,52.16644,183.88301,138.28532,5.9902244
171,58.21507,223.57909,143.5093,6.0340743
172,50.44797,214.48541,153.57973,6.4538584
173,50.17371,210.11177,147.7304,6.1867127
174,59.965958,216.09486,158.22075,6.0768
175,55.730274,208.03415,140.26723,5.988692
176,58.638004,222.91814,150.26471,6.0130553
177,54.143246,197.4988,141.62204,6.0222893
178,55.088055,203.07341,142.18636,6.0088053
179,55.890537,210.60677,140.01788,5.9996457
180,52.16852,220.39249,150.27795,6.224673
181,55.653736,209.21579,140.15498,5.998305
182,55.333103,206.56938,140.27068,6.0016046
183,50.97727,213.74443,149.51611,6.213366
184,51.91878,219.88927,149.77403,6.2194214
185,52.481342,177.74947,151.70485,5.883491
186,52.038265,204.49846,143.95668,6.0063853
187,54.608364,201.66553,140.42476,6.023712
188,56.63976,214.85611,141.0797,5.9865994
189,55.895386,208.45648,142.25728,5.995403
190,52.87091,211.22603,148.00325,6.201386
191,57.986996,221.1806,145.5153,6.0084176
192,61.9599,236.84012,154.74113,6.03466
193,55.904594,223.57587,157.54688,6.311321
194,58.14879,220.52678,146.31053,6.0300307
195,56.393543,213.23166,141.92871,6.0114036
196,56.34502,208.08199,146.00298,6.0340633
197,57.304295,215.5576,144.82149,6.058306
198,55.220127,204.96227,141.1274,6.0103316
199,56.34042,213.5146,140.124,5.9773407
200,59.294285,223.74516,150.99004,6.077744
201,54.754482,225.24661,150.16434,6.1466017
202,56.292023,213.03773,141.85655,6.0214314
203,56.581196,212.16216,142.56917,6.0145254
204,57.223263,196.09195,157.93547,6.026612
205,55.888306,207.0031,143.46675,6.0151258
206,52.814125,177.72957,149.13326,5.911978
207,52.03247,185.78442,145.7001,6.0123506
208,53.084946,192.29352,139.32115,6.0104547
209,58.52367,218.08138,148.46625,6.0389066
210,56.59825,212.47885,142.31349,6.0216885
211,55.924324,208.44115,142.32912,6.000398
212,49.345787,196.89241,148.9201,6.398849
213,56.33809,212.647,142.1576,6.005443
214,55.06172,205.11385,141.35446,6.002536
215,54.571064,198.06839,142.26566,6.001969
216,56.911106,216.50462,142.26958,5.999705
217,56.730076,215.02853,141.26431,5.9873366
218,52.233875,186.34853,137.54524,5.975598
219,58.467583,224.21992,144.54979,6.0265245
220,55.873035,209.54286,141.20958,5.9985137
221,54.633137,219.45123,151.84279,6.187306
222,54.872635,213.67638,147.35155,6.11512
223,55.214054,206.26823,139.99323,5.9903007
224,57.91502,217.08638,147.05992,6.024365
225,51.91727,222.30437,150.7253,6.332916
226,57.35825,217.23053,143.92876,6.0201383
227,53.903126,218.71072,148.88493,6.1303363
228,58.890007,217.26637,152.62723,6.080254
229,48.951775,202.0714,147.76016,6.3512645
230,54.43759,222.98026,149.83873,6.137613
231,55.03335,205.37904,139.35693,5.9912853
232,55.355793,221.13812,146.62752,5.989227
233,52.53625,187.9593,138.21477,5.9975944
234,57.326317,221.54527,151.21709,6.0948377
235,51.3184,195.08119,144.04726,6.0687633
236,57.46853,214.8331,147.0353,6.041228
237,49.834816,211.86615,150.78352,6.3305573
238,52.112957,222.30063,154.20924,6.4758945
239,52.51932,226.37962,153.61626,6.319057
240,51.734722,220.8427,147.48105,6.16862
241,57.301426,223.21394,149.61794,6.022203
242,52.651722,217.28369,146.97293,6.145431
243,57.918694,221.86479,143.40572,6.007325
244,64.644485,247.24696,161.32162,6.1330094
245,53.63505,223.66756,152.57153,6.259861
246,56.192997,207.5384,144.00014,5.9968705
247,54.83892,203.78075,139.81624,6.0092983
248,56.483276,194.17993,155.83028,6.006639
