sample_index,P,K,Mg,pH
0,69.31264,229.0468,168.84145,6.9757185
1,71.85094,232.84038,170.9843,6.9622684
2,63.86348,211.06393,159.46103,6.5235825
3,66.56126,220.39679,165.65627,6.7714124
4,67.74306,219.59982,161.1224,6.6518674
5,71.595345,233.17267,171.13683,7.011554
6,69.57367,228.05649,167.86382,6.9225407
7,67.56794,221.97989,168.32521,6.84388
8,70.412315,229.82489,171.2512,6.9983597
9,69.28601,223.8931,163.01237,6.7411356
10,69.251114,225.68762,166.27809,6.8195114
11,69.46195,229.79405,169.2252,6.9910297
12,68.1894,224.85971,167.43053,6.867342
13,69.554726,224.34192,164.71834,6.7636027
14,72.875595,235.69476,174.19186,7.073782
15,70.46763,226.13403,159.11833,6.695137
16,71.38145,233.69044,173.74687,7.092999
17,69.390175,228.40094,171.69652,6.999993
18,73.203026,236.708,176.73412,7.15633
19,70.02946,223.82314,141.75507,6.398956
20,71.18977,233.9483,173.22325,7.1034827
21,69.900475,230.96901,170.1934,7.012264
22,69.619865,227.94006,171.47209,6.971819
23,68.638145,222.25461,164.70335,6.7468863
24,75.17022,244.67911,177.17596,7.296988
25,71.790245,232.9414,173.41365,7.062477
26,69.37145,227.15337,167.59184,6.8886724
27,70.23437,225.75375,163.60011,6.764386
28,71.4828,230.22998,163.45947,6.832662
29,70.59263,230.67085,167.60231,6.9378176
30,67.94888,219.91467,162.03593,6.669961
31,67.76406,221.22919,164.16515,6.7354174
32,66.817375,215.76212,159.7215,6.5555973
33,64.80276,213.671,161.1446,6.5788183
34,69.683075,230.62137,169.5612,7.0016966
35,68.28074,223.97633,165.0504,6.8061147
36,69.34015,225.64243,171.45918,6.9419346
37,68.432014,226.0564,165.32076,6.8672433
38,67.98444,223.20024,164.91374,6.800995
39,69.30695,222.67986,158.70357,6.647984
40,73.74557,240.02435,175.18999,7.1898203
41,70.194145,228.5969,159.96051,6.7863026
42,70.294815,232.21451,170.51826,7.037071
43,68.91104,223.12917,163.08018,6.7370644
44,71.68647,234.19965,173.49138,7.0674944
45,69.93485,228.01396,169.34274,6.8980613
46,68.11171,225.41022,167.11647,6.873653
47,65.54513,212.90787,157.5338,6.491333
48,68.99731,222.98169,157.59267,6.654665
49,68.09936,219.87347,159.18765,6.6179476
50,68.93153,226.94873,168.19075,6.9082274
51,68.39031,221.40237,168.53264,6.8165884
52,68.257835,217.4396,149.16623,6.4099493
53,66.83112,214.4502,154.93054,6.4599347
54,69.11618,222.37326,159.73087,6.666851
55,66.762215,215.17938,150.22508,6.404944
56,69.107185,222.81387,160.8904,6.6836877
57,68.915886,226.18109,167.26685,6.8717995
58,70.91306,231.58025,167.44894,6.967613
59,66.93577,216.71957,158.47078,6.5624447
60,71.855095,234.88486,175.15439,7.135452
61,70.93749,234.38943,172.46808,7.047038
62,65.03852,215.01123,163.02364,6.6318774
63,68.66105,225.9991,169.06725,6.9054594
64,69.39363,227.23624,169.09236,6.896625
65,70.27738,227.6865,165.31169,6.833933
66,66.17846,214.06142,158.37022,6.5105586
67,71.720345,233.5599,174.42198,7.09682
68,68.777794,223.07712,169.41957,6.8486557
69,72.33785,234.50516,168.48347,7.003311
70,70.6507,226.64893,167.3552,6.826393
71,72.451996,238.7308,173.80336,7.179863
72,69.5423,228.50473,170.65224,6.9663444
73,69.57091,230.26468,169.72707,7.010559
74,71.459366,231.84453,172.64809,7.0123024
75,70.96447,230.5603,166.17772,6.889579
76,67.934456,223.30437,167.07195,6.8185825
77,65.346466,211.04413,149.3893,6.3143144
78,64.54166,212.35847,160.62016,6.5631304
79,68.08939,219.32518,150.53374,6.511632
80,69.868546,225.47914,162.39522,6.7580066
81,67.164246,215.67642,151.11095,6.427124
82,71.04109,230.58676,166.0832,6.9002943
83,69.133675,224.97017,163.865,6.7719936
84,69.29131,223.35315,162.64824,6.7168345
85,73.728874,239.47827,177.94963,7.247899
86,69.93611,222.9791,146.12393,6.479005
87,69.76771,229.44305,169.60704,6.9779825
88,73.57046,237.42247,162.69637,6.933584
89,69.3408,229.32785,169.38666,6.972144
90,72.06054,233.6099,173.65404,7.0672417
91,71.10488,233.20737,173.07729,7.0737886
