sample_index,P,K,Mg,pH
0,68.05813,229.6188,168.03175,6.92251
1,70.0872,232.83472,170.53844,6.9049687
2,63.06684,212.87544,159.71222,6.5264673
3,64.80676,218.88165,163.7092,6.6848397
4,65.88632,218.99313,160.16248,6.5795565
5,69.4379,231.81097,169.72615,6.914854
6,68.7779,229.97575,167.53975,6.8908467
7,66.078285,221.76772,167.27837,6.7957516
8,68.18483,228.19977,168.99998,6.89499
9,67.259415,222.92795,161.75873,6.6562233
10,66.9457,224.06287,166.55591,6.750249
11,68.1722,230.56499,168.72023,6.957431
12,67.70217,227.46,167.34862,6.86929
13,67.56559,223.47958,163.73027,6.6802206
14,70.28808,232.69197,172.25838,6.9344563
15,68.7109,225.3362,155.14464,6.5745125
16,70.288925,234.6575,172.81448,7.0521035
17,67.275764,226.30656,169.632,6.896347
18,70.961266,235.28252,174.65091,7.0572705
19,68.25851,225.653,142.13329,6.4612145
20,69.03944,231.85725,171.1457,6.997007
21,69.4123,234.83792,171.40965,7.056117
22,67.77831,227.06873,170.06413,6.9058924
23,66.7118,221.46005,163.8605,6.663912
24,70.49998,235.80286,171.7315,7.036465
25,69.37724,230.81575,170.84718,6.9432907
26,67.10203,223.44357,164.73633,6.7200813
27,68.43617,225.84369,162.64943,6.7006526
28,67.15112,221.72562,156.47157,6.5507555
29,68.50534,229.41656,166.33752,6.8459964
30,66.07859,219.24118,161.1212,6.596343
31,65.77693,220.06055,162.6967,6.646055
32,65.10105,215.34708,158.85747,6.4777327
33,63.186535,212.7951,159.79155,6.5131087
34,68.60705,232.46376,169.44649,7.0059085
35,65.67948,219.66296,163.77708,6.6584506
36,67.37595,224.166,169.94102,6.8597155
37,67.36588,227.6063,165.52809,6.8492985
38,68.65336,228.51804,166.28914,6.8216643
39,67.44294,221.63919,155.40892,6.520028
40,71.22222,237.99939,173.11766,7.0736284
41,69.20739,229.62866,153.54594,6.659482
42,68.82119,232.85172,169.89563,7.005569
43,67.135,222.89185,162.40706,6.6763835
44,69.16581,231.68718,172.53583,6.9544253
45,65.9367,221.33655,166.34044,6.711076
46,67.29595,227.7627,167.55785,6.8951254
47,63.462093,211.24196,155.85893,6.3992753
48,66.95516,222.35442,155.66164,6.588621
49,64.31971,214.29868,154.26381,6.42417
50,67.96567,228.6759,168.09435,6.8904834
51,66.40969,219.3822,166.56119,6.708452
52,65.61219,212.20082,142.49731,6.1995115
53,64.831024,213.48978,153.0003,6.371213
54,66.34947,218.61853,153.64482,6.460512
55,64.43752,212.97403,145.0342,6.3085337
56,66.4927,218.97687,156.00522,6.497393
57,68.00204,228.892,167.62682,6.8829527
58,68.83684,230.44049,166.16092,6.8823404
59,64.70685,214.88374,156.71968,6.4676123
60,69.59913,232.26514,172.62628,7.0188856
61,69.13722,232.82974,173.35628,6.9770803
62,63.89564,214.58754,162.73857,6.5539966
63,67.4128,226.19698,167.47437,6.843389
64,66.98762,224.71658,166.54276,6.7792797
65,68.2896,226.73833,164.2342,6.7415924
66,64.27368,213.0487,157.31346,6.4273305
67,69.37582,230.93518,172.10498,6.9777813
68,66.783516,221.59723,167.94106,6.7680726
69,70.13865,233.269,166.28905,6.9072556
70,68.93688,226.90106,166.73323,6.7584667
71,70.76649,238.73137,173.13641,7.143982
72,67.1379,225.21347,167.82863,6.8200116
73,68.66926,232.25961,169.91899,7.003395
74,69.37592,230.71982,170.89569,6.921391
75,69.08661,230.38007,165.37494,6.831395
76,66.6849,223.65411,165.97305,6.776458
77,66.28402,216.40504,153.54626,6.3769913
78,63.932438,214.3867,160.65002,6.5625854
79,65.918724,218.14688,143.66127,6.41943
80,67.47793,224.27293,158.481,6.653575
81,64.59658,213.04315,146.58925,6.3185697
82,68.694984,228.72978,164.11678,6.797956
83,66.833374,222.65048,163.56117,6.6747127
84,67.311554,222.4007,161.27715,6.629182
85,70.19947,234.4684,173.42824,7.059643
86,67.85032,221.314,143.152,6.4058676
87,70.597145,235.57825,171.30952,7.014589
88,69.50733,229.2186,156.49666,6.667053
89,68.113846,230.18619,169.04279,6.9441924
90,70.2172,233.09142,172.53453,7.002136
91,68.36297,230.42398,173.15498,6.968712
92,69.35244,230.39085,161.4131,6.7716856
93,67.37682,222.20007,156.19221,6.550428
94,64.97547,220.35074,164.31418,6.7354302
95,66.64119,221.78802,156.951,6.6053867
96,69.566216,232.00774,148.49483,6.6062965
97,69.72582,236.45302,171.90283,7.096051
98,67.36964,222.60944,154.73912,6.5700655
99,69.41987,232.39008,170.08171,6.9674735
100,66.523125,222.79669,164.04381,6.707861
101,67.99267,229.02621,167.4829,6.894005
102,63.458477,209.4566,155.78935,6.3411326
103,64.5969,214.1745,158.86754,6.4701734
104,71.56188,237.28604,173.3082,7.0090294
105,67.31464,227.07907,169.35225,6.866941
106,69.030876,233.81113,170.43172,7.036826
107,66.377716,222.06425,165.15408,6.6900806
108,66.33198,223.83865,166.42564,6.7690773
109,68.30976,228.08301,166.96883,6.8088436
110,65.18662,218.48485,164.5634,6.692448
111,72.63399,234.99039,150.76796,6.666959
112,67.04751,220.99194,160.93811,6.5959916
113,69.003044,232.3371,148.20308,6.6637554
114,63.406548,211.66177,144.77083,6.2748055
115,67.86341,229.26958,169.21309,6.94223
116,67.25655,227.0338,166.26613,6.863447
117,68.30628,227.81543,156.83774,6.6997395
118,65.17245,217.03833,159.4204,6.5348797
119,66.27593,219.77449,152.26314,6.4559884
120,68.288055,227.67609,167.71863,6.833311
121,71.32642,238.08034,176.0326,7.1598377
122,65.70645,216.9028,158.15651,6.4943247
123,68.19271,225.205,164.53787,6.7182817
124,70.05675,233.69008,168.72298,6.9333124
125,66.418175,215.56485,140.03438,6.2878757
126,69.918434,231.30643,167.0741,6.8373866
127,67.42094,224.8732,164.85287,6.753227
128,68.255226,228.41946,160.85905,6.7579823
129,67.19053,221.97284,162.57883,6.638276
130,66.120476,216.77933,140.52345,6.3418202
131,65.42039,217.31126,161.25063,6.5571375
132,69.79023,233.17104,159.69678,6.841022
133,68.73673,227.4608,165.18578,6.748916
134,68.14829,228.5766,168.87053,6.9062276
135,66.52323,223.07198,165.75441,6.7206974
136,69.02138,230.40015,167.30644,6.864702
137,67.36013,222.58987,162.63875,6.621495
138,67.69979,225.7414,164.89197,6.7567987
139,68.37989,228.59918,164.69131,6.8179235
140,65.61671,221.48163,166.21788,6.7839622
141,69.4777,230.88719,170.39445,6.9295607
142,70.685265,233.63474,172.47981,6.9773397
143,66.80801,226.01756,166.86928,6.8556023
144,70.64228,236.2139,173.94246,7.0737667
145,69.15528,228.72168,163.81752,6.7774343
146,67.63909,223.04893,147.86938,6.4947166
147,63.54337,213.33307,158.85771,6.5038695
148,68.78239,233.33058,170.02182,7.0319552
149,68.76816,225.61163,150.53882,6.5126247
150,67.489204,223.75021,162.40279,6.669444
151,68.086266,227.35518,158.90587,6.718768
152,65.00396,219.22388,161.06529,6.628982
153,68.79049,229.4627,170.89268,6.9361763
154,67.84624,222.35812,162.56036,6.6175756
155,66.80551,217.86473,140.23912,6.312299
156,69.7774,232.27014,173.04639,6.9917784
157,69.524025,231.43503,168.33487,6.894331
158,64.80883,215.08904,158.86165,6.482478
159,66.81385,224.7858,164.52568,6.7671576
160,68.12775,230.72264,169.76555,6.9779315
161,68.09274,225.4451,164.47067,6.729489
162,66.8917,220.18532,140.84819,6.348879
163,71.45714,236.03084,151.82326,6.6936493
164,67.93436,227.73734,169.75542,6.8290267
165,69.082085,230.60709,170.26042,6.9580426
166,66.468025,224.18121,166.06512,6.806199
167,70.090065,234.80916,168.30655,6.967311
168,67.292816,215.71191,142.21164,6.259859
169,68.417915,228.50851,167.03334,6.8436623
170,71.95849,237.99417,172.91273,7.0571156
171,66.083664,219.63144,140.20915,6.332403
172,67.62667,223.43243,163.48463,6.6743703
173,69.6437,232.82236,173.43993,7.047534
174,68.260925,230.26659,171.06485,6.994308
175,69.440956,232.01566,171.53105,6.9883857
176,68.05384,226.42873,165.49849,6.7780213
177,68.89102,229.71292,168.52924,6.8834543
178,69.759964,232.74707,169.22195,6.9126916
179,67.109,226.69373,166.95052,6.866459
180,63.754147,214.1496,158.75156,6.5220747
181,68.138824,230.26126,168.57181,6.944528
182,64.65498,215.50706,151.0032,6.420536
183,64.85639,215.8401,154.50198,6.4697595
184,68.92341,229.60649,166.97401,6.840802
185,71.06233,235.47305,176.00826,7.1004066
186,66.181,219.31296,150.54182,6.448075
187,69.356804,232.47046,168.45412,6.918688
188,67.58163,226.40327,164.23027,6.7710104
189,67.08547,227.17152,167.22688,6.8832455
190,69.81231,232.17097,169.56262,6.9043894
191,71.37447,229.10364,148.88875,6.479811
192,73.801445,244.79037,178.21092,7.263395
193,71.58044,237.02638,174.30972,7.0749307
194,68.86622,232.30342,171.18938,7.001295
195,68.333015,230.52382,168.17719,6.940374
196,68.5767,231.07202,169.3764,6.9689713
197,67.33628,221.82053,145.10138,6.3797827
198,64.913635,219.49713,162.9803,6.687706
199,69.7011,236.58072,171.69218,7.1009912
200,67.828766,224.2595,161.9553,6.6551385
201,68.34302,227.42667,165.22862,6.785019
202,68.28111,227.47566,166.98894,6.8067813
203,68.06732,226.2949,167.63737,6.8131742
204,63.210644,213.6036,161.79863,6.588898
205,63.776104,215.64609,161.23888,6.5951424
206,69.78032,232.44357,171.98064,6.9919744
207,70.46998,236.67477,175.5731,7.110294
208,72.46399,242.56863,174.77292,7.209502
209,66.740105,225.14023,167.92888,6.809946
210,66.85015,217.47905,138.52571,6.251094
211,69.12827,233.54996,170.42049,7.007819
212,70.56971,235.18962,172.56546,7.016179
213,66.19398,219.25467,160.58162,6.5855846
214,69.19133,231.46028,171.02522,6.923382
215,68.807014,231.72412,161.99976,6.8601995
216,65.43554,220.06337,162.7227,6.6728673
217,65.36997,219.01321,137.88298,6.3187685
218,72.420235,239.09402,172.23033,7.0411077
219,64.14901,207.09396,135.1656,6.0567584
220,69.83331,236.00433,174.4821,7.1030827
221,65.46615,214.11649,146.71321,6.297289
