sample_index,P,K,Mg,pH
0,66.34811,231.01575,167.00046,6.405987
1,68.08986,225.5334,157.89485,7.0767245
2,66.53755,232.01735,167.89772,6.425381
3,66.52068,231.71437,167.57834,6.4220753
4,66.750885,222.18579,156.35155,6.863339
5,66.47817,229.65941,165.42027,6.422527
6,66.305115,230.63765,166.64182,6.386873
7,66.576904,231.13419,166.90242,6.404913
8,66.90685,228.73155,163.36082,6.5866838
9,68.179214,226.23724,158.91586,7.0850472
10,66.439476,230.24629,166.09705,6.3986096
11,66.42251,231.44713,167.39973,6.415614
12,66.366714,231.39626,167.43713,6.4152007
13,66.226776,226.51143,162.05212,6.4687386
14,67.8071,230.79312,164.13214,6.7302594
15,67.12763,226.07547,159.7401,6.8224764
16,66.408966,231.40936,167.34158,6.399511
17,66.54242,231.04892,166.84607,6.401642
18,68.88431,226.85526,158.70377,7.0690966
19,68.95806,223.60452,154.4197,7.385371
20,66.40999,231.20349,167.11247,6.3964195
21,66.31656,230.9589,166.96214,6.393986
22,66.397644,231.14134,167.06076,6.399446
23,66.37695,228.63327,164.37915,6.4182544
24,73.456505,233.38437,163.39265,8.010276
25,70.13125,225.16615,155.9633,7.559701
26,66.38176,231.0177,166.95325,6.3925915
27,67.239075,222.44408,155.97673,6.972346
28,67.84863,225.99078,158.9346,6.9690914
29,66.87114,225.30331,159.15903,6.777544
30,66.01944,223.05476,157.59229,6.6820693
31,66.34921,228.63214,164.43082,6.4156218
32,67.561356,222.48807,155.4941,7.0413537
33,66.55577,232.00351,167.92795,6.4419246
34,66.383644,231.07845,167.04715,6.415889
35,66.35113,230.2774,166.22153,6.3988004
36,66.561844,231.15834,166.93924,6.4041433
37,64.480286,220.78293,158.23453,6.2323413
38,66.447784,230.42398,166.32373,6.394218
39,66.80684,225.07126,159.20895,6.7755594
40,69.66264,223.32089,154.52827,7.540443
41,65.86656,223.38983,158.40468,6.59567
42,66.39415,230.89798,166.83615,6.3929405
43,68.22177,226.292,158.76518,7.0989804
44,67.19488,218.3369,150.82541,6.9955873
45,66.32721,228.77911,164.6825,6.4031777
46,66.406364,231.56303,167.58574,6.4218364
47,67.83847,224.83002,157.7523,7.062609
48,66.27568,221.06052,155.62094,6.747771
49,67.11339,225.07187,158.78792,6.8726096
50,66.42684,231.22076,167.11914,6.398385
51,66.52403,231.2266,167.04016,6.400451
52,66.936424,225.2229,159.47495,6.7226386
53,66.03025,218.33871,152.9385,6.680494
54,66.45114,223.59825,158.12756,6.7262716
55,65.46535,223.44153,159.01582,6.4887805
56,67.20703,226.40259,160.11868,6.8307924
57,66.4003,230.80177,166.73717,6.390271
58,68.43778,227.21466,159.46674,7.140952
59,67.95264,225.45578,158.2474,7.06387
60,66.5632,231.13818,166.91357,6.4032583
61,65.19873,225.72134,162.10179,6.3459373
62,65.7952,226.29759,162.78754,6.327823
63,66.42821,231.23067,167.1179,6.398909
64,66.52234,230.00616,165.50314,6.4236846
65,67.80767,223.77399,156.27522,7.123277
66,68.69754,225.2095,157.16406,7.178697
67,66.55884,231.1018,166.87733,6.4049273
68,66.61586,231.24303,166.98915,6.404602
69,65.95455,223.51555,158.87561,6.5555687
70,66.508,224.52411,158.47528,6.7136064
71,66.405815,230.7348,166.67914,6.3914566
72,66.511894,232.18723,168.25763,6.436522
73,66.30499,230.85391,166.8801,6.4031916
74,65.29076,225.92754,162.13623,6.387808
75,67.1336,226.36642,160.21317,6.810182
76,66.49545,231.89285,167.9002,6.4366717
77,66.69049,224.65805,159.10309,6.677696
78,66.56142,232.2281,168.18329,6.4442024
79,64.2741,215.28355,151.51509,6.4495554
80,67.805595,224.88078,157.76373,7.037767
81,66.149864,219.9469,154.68086,6.604902
82,67.7915,224.6092,157.55829,7.062972
83,66.30391,230.011,165.9766,6.398427
84,67.83922,224.32161,157.27791,7.0672765
85,72.88995,231.63043,162.10706,7.9716525
86,67.00198,225.61447,159.13715,6.7669034
87,66.39057,231.42027,167.4577,6.423381
88,66.852776,225.09668,159.27527,6.7538524
89,66.42076,231.46602,167.40898,6.4075294
90,66.50945,231.03693,166.85478,6.400158
91,72.79532,231.3372,161.3214,7.935225
92,67.62533,225.97992,159.08353,6.911173
93,67.1202,225.93698,159.93633,6.7498155
94,66.56372,232.10551,168.03731,6.4437847
95,67.09316,224.35477,157.78622,6.894728
96,73.05749,231.89532,160.14752,7.995074
97,66.34688,230.65376,166.61064,6.40994
98,68.044426,226.95747,159.7426,6.9775996
99,66.3584,231.10101,167.06271,6.393659
100,66.44844,231.0608,166.95898,6.3919425
101,66.43289,230.70538,166.58183,6.4465904
102,66.94204,227.28238,161.51666,6.655987
103,66.40458,223.12,157.7272,6.7316275
104,66.38121,224.49734,159.30591,6.695289
105,71.5428,229.4739,160.34091,7.6867404
106,66.43845,231.64201,167.6368,6.4254766
107,66.42618,230.29065,166.21423,6.3950567
108,66.09147,227.40395,163.19337,6.3685737
109,66.54238,215.88518,149.23224,7.0147934
110,66.53279,231.14261,166.94415,6.401368
111,68.59656,223.01039,154.08206,7.343269
112,67.61192,223.16805,156.27641,7.063064
113,73.50649,233.30026,161.37656,8.046068
114,66.600266,224.49963,159.06497,6.6631517
115,66.41858,231.22346,167.12729,6.3988194
116,66.353836,230.69312,166.65193,6.407368
117,68.67351,227.76018,159.44995,7.113078
118,66.06161,226.0263,161.32294,6.509316
119,67.03153,225.60583,159.37354,6.8022723
120,67.492966,229.30536,162.76013,6.7532463
121,71.09025,226.0174,156.17911,7.7755113
122,68.245125,226.76859,159.16219,7.0658407
123,65.42149,222.49796,158.4908,6.4774184
124,67.230515,230.22437,164.65646,6.5896425
125,65.28787,218.21982,153.36539,6.6174927
126,68.56908,224.45102,156.0596,7.215572
127,66.379105,230.32997,166.2536,6.3963046
128,65.788574,221.0311,156.23535,6.5861316
129,67.81703,223.95442,156.92242,6.9710474
130,65.723305,224.1214,159.38518,6.5313573
131,66.54101,229.80046,165.50238,6.4309483
132,67.47489,224.0263,156.97783,6.993804
133,68.15073,225.10193,157.12912,7.177647
134,66.456985,231.28844,167.15231,6.4020257
135,66.52423,228.84714,164.64734,6.406428
136,65.88608,227.44202,163.21036,6.409558
137,66.30228,227.06552,162.25436,6.499948
138,66.439186,230.36983,166.25732,6.399574
139,68.60975,227.63681,159.55609,7.182175
140,66.547035,231.13847,166.92287,6.4037185
141,66.50679,229.64357,165.39972,6.424636
142,66.02782,227.35236,163.50409,6.367931
143,66.51602,231.77869,167.65968,6.4237223
144,70.97658,226.01445,156.28452,7.6845927
145,68.28352,226.78052,159.11374,7.095545
146,65.67454,220.29506,154.98915,6.6565976
147,66.373825,228.80725,164.46104,6.415368
148,66.47204,229.60342,165.2287,6.4175696
149,67.935684,221.56609,153.32684,7.194142
150,67.30218,222.42516,155.94252,6.977326
151,68.40279,227.32635,159.6386,7.062384
152,65.910934,227.16643,163.07623,6.3866253
153,66.46245,231.04697,166.9039,6.3997965
154,64.71507,221.19489,157.67947,6.3706717
155,68.51792,220.03957,151.0638,7.402123
156,71.80632,228.38751,158.66444,7.8412066
157,66.40095,231.48929,167.50658,6.421818
158,66.646164,222.9237,157.50127,6.7004633
159,66.385544,230.71292,166.65543,6.393072
160,66.561615,232.34642,168.40651,6.4403505
161,66.54231,229.89526,165.60617,6.4220033
162,70.99119,225.82524,155.02887,7.717434
163,66.83205,227.61331,162.97598,6.4579864
164,67.656586,228.73187,162.58987,6.791803
165,68.76089,220.284,151.00584,7.390772
166,66.3709,231.36057,167.3771,6.415147
167,65.14447,222.41498,158.16895,6.476232
168,65.224556,222.82819,158.83995,6.4197536
169,66.42547,231.72412,167.81526,6.4255404
170,66.43711,231.31009,167.19727,6.3973436
171,68.87255,224.68684,155.68369,7.3161926
