sample_index,P,K,Mg,pH
0,52.643238,217.8211,148.56099,7.41617
1,52.860096,225.62915,159.12527,6.81903
2,51.71038,220.0947,154.44302,6.7190404
3,52.80491,226.1175,159.77425,6.8264403
4,52.081566,220.34836,153.94551,6.868068
5,52.973446,221.51413,153.02307,7.2612977
6,52.024094,213.9893,145.4093,7.348013
7,52.81489,226.6991,160.38062,6.8264627
8,52.37119,222.00641,155.09279,6.9315248
9,52.878387,216.16246,146.25189,7.5856047
10,51.368855,218.18213,152.45671,6.699199
11,52.709,218.59,149.36316,7.399827
12,52.581013,224.05887,157.82271,6.7794414
13,52.553078,220.17978,152.01038,7.243201
14,52.85275,225.55557,159.06131,6.822705
15,54.122902,218.31754,146.22263,7.959942
16,52.151447,220.01566,153.8806,6.6900296
17,52.79019,226.61682,160.31674,6.827376
18,52.846214,224.71133,157.56955,6.9501147
19,55.588223,223.29187,149.42313,8.329346
20,52.837242,225.62059,159.15979,6.8241363
21,52.67737,217.74248,148.39044,7.434444
22,52.795254,226.38597,160.0979,6.813285
23,51.29927,215.27888,149.07193,6.7816796
24,52.297565,215.59084,146.9366,7.3813424
25,52.955185,226.22064,159.64174,6.841203
26,52.072105,215.90892,147.60017,7.2519975
27,51.77857,214.03165,146.11479,7.207483
28,54.3231,218.38654,145.61238,8.088167
29,52.650486,221.41815,153.5,7.107617
30,52.14644,213.06348,143.83195,7.4507146
31,52.986347,221.87186,153.4602,7.2692595
32,52.34759,218.05226,149.2298,7.2869177
33,52.69911,226.3995,160.19043,6.8180323
34,52.35462,216.45511,147.46451,7.3732524
35,52.687992,218.99034,150.21593,7.3236766
36,52.8253,226.79529,160.45856,6.827646
37,53.645077,217.12772,145.49753,7.9327774
38,53.066235,218.95758,149.17714,7.5183825
39,54.05354,219.46706,147.59747,7.888657
40,52.81068,225.61769,158.96841,6.821778
41,54.016605,218.67761,146.52261,7.9716115
42,52.906345,218.9981,149.47134,7.4513564
43,52.044575,215.445,146.84525,7.2957764
44,52.402863,222.98315,156.73462,6.76901
45,51.53304,217.77118,151.65053,6.8317513
46,53.024532,219.0174,149.2797,7.5130324
47,52.171803,216.7478,148.40088,7.2647223
48,53.727726,219.89694,148.49751,7.8161454
49,54.943428,221.02246,147.96484,8.197518
50,52.12028,221.58263,155.68365,6.715332
51,52.81235,226.77579,160.4541,6.8210726
52,54.028385,219.1687,147.1654,7.9333854
53,54.923027,219.83958,146.55617,8.248501
54,54.569595,219.47089,146.73131,8.059257
55,55.871746,224.29492,150.16617,8.3800745
56,53.632816,218.0491,146.5607,7.829392
57,52.619846,218.58798,149.55386,7.358929
58,51.40877,215.4075,148.82956,6.8299174
59,52.970505,218.08421,147.98204,7.5695844
60,52.84072,226.57428,160.22978,6.8279996
61,51.188866,217.91772,152.77118,6.6414447
62,52.28581,222.48013,156.49365,6.7367816
63,52.861702,226.18335,159.73392,6.8277307
64,52.05195,220.70825,154.25272,6.861748
65,53.429066,216.48564,144.88995,7.7953296
66,51.30809,214.86804,148.3438,6.8318243
67,52.819214,226.71323,160.38147,6.8268337
68,52.846996,226.74228,160.37746,6.836055
69,52.64236,220.42336,152.45003,7.2047668
70,51.838947,217.4582,150.9447,6.821
71,52.524944,217.93712,149.15446,7.3156543
72,52.953217,226.28769,159.67192,6.831578
73,51.149693,217.03946,151.92291,6.6104355
74,51.7401,220.02275,154.45099,6.7193904
75,52.22729,219.36914,151.9772,7.0875306
76,52.74156,226.29947,160.07182,6.8123603
77,55.470203,222.85529,149.12294,8.307708
78,52.959408,226.70633,159.9863,6.834117
79,55.835163,223.41716,149.21222,8.415878
80,53.16419,219.67764,149.82162,7.5062833
81,56.188576,224.8932,150.38435,8.464425
82,52.284912,216.72726,147.71146,7.357204
83,52.04606,217.23087,149.59653,7.1526117
84,52.20097,217.38084,149.35608,7.201449
85,52.716503,226.19073,159.97472,6.8111367
86,54.194157,219.29611,147.1654,8.016611
87,52.50783,215.85538,146.43655,7.4959173
88,54.01149,218.43933,146.29419,7.986308
89,52.717663,218.74066,149.9648,7.326007
90,52.788853,226.55992,160.27176,6.815942
91,52.755486,226.19388,159.97142,6.8151298
92,56.013176,223.76492,149.26883,8.510217
93,55.50697,222.99991,149.25508,8.32875
94,52.74185,226.29338,160.03387,6.8182836
95,52.559982,217.819,149.18008,7.284414
96,56.550938,226.00691,151.05173,8.591939
97,53.183895,218.41898,148.15071,7.6351824
98,53.758606,216.22777,144.08469,7.982169
99,51.104,217.03168,151.47476,6.6647797
100,52.636494,218.7678,149.96854,7.335318
101,53.02684,221.7726,153.12006,7.2183933
102,54.040596,218.68637,146.59406,7.907457
103,51.043545,212.65508,146.29004,6.940934
104,52.472164,223.53088,157.38739,6.7563334
105,52.799633,226.22778,159.91849,6.821414
106,52.771946,218.45468,149.0645,7.4330134
107,51.216038,216.51526,150.49362,6.855018
108,52.133724,221.72412,155.81168,6.713424
109,52.958282,226.41875,159.83025,6.8261037
110,52.830574,226.46933,160.11261,6.8248734
111,54.91187,220.65524,147.4285,8.205745
112,52.623837,215.23743,145.56114,7.5383573
113,56.805653,226.969,151.81805,8.663952
114,53.732708,218.97037,147.58145,7.825252
115,52.81051,225.29636,158.84076,6.815278
116,52.188168,217.81943,150.02875,7.1645675
117,54.53361,219.24512,146.36224,8.084229
118,52.847904,221.16994,152.81815,7.250788
119,55.573967,222.44351,148.47758,8.369845
120,52.204914,222.38458,156.20316,6.7771306
121,52.787655,226.19292,159.8528,6.8223825
122,51.634487,216.83548,150.16443,6.9226522
123,53.641273,218.6165,147.59999,7.7653813
124,52.364204,220.27765,152.89056,7.07609
125,55.840458,223.35028,149.08316,8.415693
126,54.43797,218.57004,145.65126,8.110401
127,50.720856,215.02719,149.8168,6.654146
128,53.362514,217.02106,145.5412,7.875195
129,52.54225,220.66537,152.4104,6.980683
130,54.318645,219.19934,146.8735,8.073408
131,52.76531,220.16484,151.66913,7.29476
132,54.93256,221.0929,148.1617,8.174597
133,52.111645,217.0852,148.46597,7.0746493
134,52.853535,226.16365,159.77458,6.825603
135,52.50259,223.96829,157.93855,6.777721
136,51.839687,219.15828,152.45518,6.933271
137,52.133904,218.0932,150.77014,7.0828433
138,52.32349,218.06134,149.91989,7.2056937
139,52.70586,215.09085,144.85474,7.5730352
140,52.85024,226.58734,160.21689,6.8250976
141,52.307133,221.37408,154.81323,6.8725877
142,52.65755,223.16283,156.06168,6.9559436
143,52.441257,223.62212,157.6637,6.7674527
144,52.84852,225.93869,159.55618,6.82574
145,52.53613,215.52827,145.84714,7.5292463
146,54.7973,220.12265,146.87262,8.174554
147,52.01317,218.4263,151.21002,7.032104
148,51.520428,217.90236,152.1344,6.762524
149,55.28818,222.07632,148.44693,8.287946
150,53.365448,220.37807,150.2759,7.5567656
151,53.848183,218.42604,146.60745,7.919238
152,54.226086,220.02728,147.9349,7.9755273
153,52.79956,226.53192,160.2147,6.814468
154,52.886585,217.32307,147.34146,7.5231605
155,55.746296,223.78894,149.7779,8.36103
156,52.76452,226.09543,159.82214,6.818846
157,52.294727,215.38504,146.37746,7.3895183
158,50.988117,213.17172,147.05737,6.898005
159,52.49957,217.9363,149.11668,7.3303
160,52.205933,222.16536,156.22478,6.7262216
161,52.680283,218.94313,150.32797,7.273069
162,55.79723,224.12177,150.0838,8.36903
163,51.819004,220.07361,154.57599,6.6937165
164,52.589466,221.82951,154.66232,6.778023
165,52.21368,222.84348,156.86285,6.7811904
166,52.874954,226.09055,159.6311,6.8282304
167,55.28117,221.96753,148.32257,8.279636
168,55.12395,221.40993,148.01855,8.219827
169,52.901043,226.04636,159.46783,6.829278
170,50.755997,214.1322,149.09277,6.6648383
171,56.169037,224.72464,150.19714,8.467095
172,52.760986,215.42798,145.1635,7.5952544
173,52.626846,224.82385,158.65971,6.8038425
174,52.788097,226.33261,160.05194,6.8235297
175,52.868282,226.22311,159.51753,6.827837
176,52.960693,221.63246,153.28421,7.2545066
177,52.572945,224.28798,157.8439,6.7876706
178,51.887844,220.014,153.63977,6.8711343
179,52.59526,218.09668,149.07341,7.3673816
180,52.677864,220.0335,151.67055,7.225475
181,52.730473,218.76596,149.70335,7.378829
182,54.216267,219.10313,146.96118,8.021003
183,53.322426,219.374,148.90114,7.640842
184,52.2546,220.36292,153.15292,7.0120797
185,52.838985,226.73535,160.38617,6.830685
186,55.249237,221.77097,148.19669,8.289475
187,52.31917,218.44557,150.62099,7.171731
188,54.042297,218.56909,146.44173,8.006306
189,52.444645,223.46683,157.2761,6.758124
190,52.266277,220.21416,152.9093,7.0497804
191,55.011356,220.85771,147.43126,8.19687
192,53.7942,227.3123,158.60623,7.1929765
193,52.664368,222.98709,156.02461,6.9271097
194,52.803116,225.56876,158.85498,6.816423
195,53.015385,218.88382,149.15988,7.4986525
196,52.922157,225.82416,159.23717,6.8282933
