sample_index,P,K,Mg,pH
0,68.33306,217.05797,168.82286,6.69932
1,71.012794,226.43701,172.84245,6.69932
2,65.653336,207.67892,163.46341,6.69932
3,68.33306,215.71811,167.483,6.69932
4,69.67293,222.41742,167.483,6.69932
5,69.67293,225.09715,171.5026,6.69932
6,68.33306,219.7377,170.16273,6.69932
7,69.67293,221.07756,170.16273,6.69932
8,66.9932,213.03838,164.80327,6.69932
9,77.71211,246.53497,152.74449,6.69932
10,66.9932,214.37823,164.80327,6.69932
11,68.33306,215.71811,166.14314,6.69932
12,66.9932,214.37823,167.483,6.69932
13,65.653336,210.35866,159.44382,6.69932
14,68.33306,219.7377,168.82286,6.69932
15,61.633743,195.62015,140.68571,6.69932
16,73.69252,237.15593,180.88164,6.69932
17,71.012794,225.09715,174.18233,6.69932
18,65.653336,206.33907,163.46341,6.69932
19,68.33306,217.05797,147.38504,6.69932
20,73.69252,238.49579,182.22151,6.69932
21,69.67293,221.07756,171.5026,6.69932
22,72.35265,230.4566,176.86205,6.69932
23,60.29388,191.60056,148.7249,6.69932
24,69.67293,222.41742,171.5026,6.69932
25,68.33306,218.39783,168.82286,6.69932
26,69.67293,223.7573,171.5026,6.69932
27,76.372246,242.51538,155.42422,6.69932
28,66.9932,214.37823,146.04518,6.69932
29,68.33306,217.05797,166.14314,6.69932
30,73.69252,234.4762,152.74449,6.69932
31,71.012794,225.09715,170.16273,6.69932
32,66.9932,213.03838,143.36545,6.69932
33,54.934425,172.84245,142.02559,5.359456
34,68.33306,218.39783,170.16273,6.69932
35,66.9932,214.37823,167.483,6.69932
36,68.33306,218.39783,170.16273,6.69932
37,76.372246,247.87485,174.18233,6.69932
38,65.653336,210.35866,162.12355,6.69932
39,68.33306,218.39783,148.7249,6.69932
40,68.33306,219.7377,167.483,6.69932
41,69.67293,222.41742,151.40463,6.69932
42,68.33306,218.39783,167.483,6.69932
43,76.372246,243.85526,155.42422,6.69932
44,71.012794,229.11674,176.86205,6.69932
45,65.653336,209.01878,162.12355,6.69932
46,66.9932,214.37823,166.14314,6.69932
47,75.03239,237.15593,152.74449,6.69932
48,64.31348,204.99919,143.36545,6.69932
49,68.33306,218.39783,150.06477,6.69932
50,73.69252,235.81607,178.20192,6.69932
51,68.33306,217.05797,170.16273,6.69932
52,68.33306,217.05797,148.7249,6.69932
53,68.33306,218.39783,144.7053,6.69932
54,61.633743,194.28029,140.68571,6.69932
55,68.33306,215.71811,147.38504,6.69932
56,68.33306,217.05797,147.38504,6.69932
57,68.33306,219.7377,167.483,6.69932
58,77.71211,253.2343,170.16273,6.69932
59,69.67293,222.41742,150.06477,6.69932
60,66.9932,213.03838,164.80327,6.69932
61,71.012794,226.43701,172.84245,6.69932
62,68.33306,218.39783,168.82286,6.69932
63,69.67293,223.7573,174.18233,6.69932
64,64.31348,207.67892,158.10396,6.69932
65,65.653336,210.35866,147.38504,6.69932
66,66.9932,214.37823,148.7249,6.69932
67,71.012794,226.43701,174.18233,6.69932
68,64.31348,203.65933,159.44382,6.69932
69,65.653336,211.69852,160.78368,6.69932
70,64.31348,206.33907,151.40463,6.69932
71,69.67293,222.41742,170.16273,6.69932
72,65.653336,207.67892,163.46341,6.69932
