sample_index,P,K,Mg,pH
0,73.40622,229.39444,155.98822,6.117185
1,73.40622,229.39444,155.98822,6.117185
2,76.46481,232.45303,159.04681,6.117185
3,76.46481,235.51163,159.04681,6.117185
4,73.40622,229.39444,152.92963,6.117185
5,67.28904,204.9257,140.69525,6.117185
6,70.347626,211.0429,146.81244,6.117185
7,73.40622,226.33585,155.98822,6.117185
8,73.40622,229.39444,155.98822,6.117185
9,79.52341,256.92178,162.10541,6.117185
10,73.40622,232.45303,155.98822,6.117185
11,73.40622,229.39444,152.92963,6.117185
12,79.52341,250.8046,165.164,6.117185
13,73.40622,226.33585,152.92963,6.117185
14,73.40622,223.27725,152.92963,6.117185
15,73.40622,223.27725,149.87103,6.117185
16,73.40622,223.27725,152.92963,6.117185
17,73.40622,229.39444,155.98822,6.117185
18,73.40622,229.39444,155.98822,6.117185
19,82.582,263.03897,171.28119,6.117185
20,76.46481,235.51163,159.04681,6.117185
21,73.40622,229.39444,155.98822,6.117185
22,91.757774,308.91785,189.63274,6.117185
23,70.347626,223.27725,149.87103,6.117185
24,73.40622,226.33585,155.98822,6.117185
25,73.40622,223.27725,152.92963,6.117185
26,73.40622,223.27725,152.92963,6.117185
27,70.347626,214.10149,143.75385,6.117185
28,70.347626,220.21866,146.81244,6.117185
29,67.28904,214.10149,146.81244,6.117185
30,76.46481,244.68741,159.04681,6.117185
31,73.40622,232.45303,155.98822,6.117185
32,70.347626,220.21866,146.81244,6.117185
33,73.40622,226.33585,155.98822,6.117185
34,73.40622,226.33585,152.92963,6.117185
35,70.347626,220.21866,149.87103,6.117185
36,73.40622,229.39444,159.04681,6.117185
37,73.40622,226.33585,152.92963,6.117185
38,76.46481,232.45303,155.98822,6.117185
39,76.46481,244.68741,159.04681,6.117185
40,76.46481,238.57022,162.10541,6.117185
41,70.347626,223.27725,146.81244,6.117185
42,76.46481,235.51163,159.04681,6.117185
43,76.46481,241.62881,155.98822,6.117185
44,73.40622,232.45303,152.92963,6.117185
45,70.347626,217.16006,146.81244,6.117185
46,76.46481,235.51163,159.04681,6.117185
47,73.40622,229.39444,152.92963,6.117185
48,73.40622,232.45303,152.92963,6.117185
49,73.40622,235.51163,152.92963,6.117185
50,76.46481,238.57022,159.04681,6.117185
51,88.69918,293.62488,186.57414,6.117185
52,79.52341,250.8046,162.10541,6.117185
53,79.52341,247.746,162.10541,6.117185
54,76.46481,232.45303,152.92963,6.117185
55,76.46481,247.746,159.04681,6.117185
56,79.52341,250.8046,162.10541,6.117185
57,76.46481,238.57022,159.04681,6.117185
58,70.347626,217.16006,146.81244,6.117185
59,73.40622,235.51163,152.92963,6.117185
60,79.52341,247.746,168.2226,6.117185
61,73.40622,232.45303,155.98822,6.117185
62,73.40622,226.33585,155.98822,6.117185
63,73.40622,226.33585,155.98822,6.117185
64,70.347626,217.16006,146.81244,6.117185
65,67.28904,201.86711,137.63666,6.117185
66,70.347626,217.16006,146.81244,6.117185
67,73.40622,226.33585,155.98822,6.117185
68,76.46481,232.45303,159.04681,6.117185
69,64.230446,198.80852,137.63666,6.117185
70,76.46481,238.57022,159.04681,6.117185
71,73.40622,226.33585,152.92963,6.117185
72,82.582,266.09756,171.28119,6.117185
73,73.40622,226.33585,152.92963,6.117185
74,70.347626,211.0429,146.81244,6.117185
75,67.28904,211.0429,143.75385,6.117185
76,73.40622,229.39444,155.98822,6.117185
77,76.46481,238.57022,155.98822,6.117185
78,76.46481,232.45303,159.04681,6.117185
79,73.40622,226.33585,149.87103,6.117185
