sample_index,P,K,Mg,pH
0,43.810085,197.33943,133.10542,1.5238571
1,44.66659,200.97177,136.8878,1.5159855
2,42.85015,183.9584,135.24644,1.5974698
3,44.82651,192.91435,142.02089,1.5616388
4,41.072903,200.94414,138.35463,1.6306841
5,41.246838,205.04941,138.65532,1.6361265
6,42.734806,188.19044,132.82321,1.5785426
7,42.300144,179.31862,143.04926,1.6668544
8,44.27763,201.13406,134.47206,1.512404
9,38.96548,196.01326,137.76582,1.6912137
10,43.386806,191.45288,134.35893,1.5616146
11,42.748585,187.95146,132.57413,1.5755258
12,45.12915,204.67502,137.68349,1.4954093
13,39.82012,195.71123,140.70827,1.739535
14,43.638474,191.57487,136.58899,1.567594
15,44.08051,195.92311,136.64018,1.5427561
16,44.13294,189.6964,139.39574,1.5813439
17,41.819344,175.3402,141.31454,1.6705645
18,42.889977,193.19011,136.72823,1.5585291
19,43.864754,198.57957,132.36113,1.520792
20,44.054848,194.27531,137.43909,1.5538806
21,43.487705,195.04546,132.4977,1.5367858
22,46.0181,200.00575,144.75172,1.531502
23,37.759136,189.56682,136.07118,1.7919691
24,44.02068,194.57076,136.92653,1.552454
25,45.46503,196.90276,141.73726,1.5433896
26,42.71864,187.26617,132.84186,1.5844901
27,40.972717,199.84639,139.56688,1.6664939
28,44.687115,199.58858,137.8228,1.5149301
29,38.68366,197.41353,139.00862,1.7681414
30,39.693848,198.22618,138.14862,1.6753105
31,44.335106,200.16124,135.60063,1.5195224
32,40.915497,186.31645,135.04767,1.6273282
33,41.75681,175.25485,139.6277,1.6527573
34,44.02533,198.67033,133.6899,1.5138278
35,43.24677,191.1003,134.79321,1.5672773
36,44.641926,187.29706,146.36813,1.5867213
37,42.773273,190.15048,130.52267,1.5598333
38,43.288097,193.06412,133.34065,1.5592902
39,43.306393,197.7014,135.36168,1.5363154
40,42.699497,191.89139,134.74898,1.5724401
41,44.1512,201.3769,132.50307,1.4990425
42,42.996822,190.90721,132.03677,1.561113
43,41.17926,199.11522,138.00386,1.628793
44,45.034992,218.13048,141.44963,1.5434482
45,44.478542,202.5305,139.3308,1.5180228
46,43.210415,192.50578,132.41434,1.5480484
47,38.962193,196.7381,137.82368,1.6721449
48,45.491425,205.57146,140.98653,1.4907699
49,40.22446,198.7129,137.92714,1.6586432
50,43.492912,190.31956,135.71538,1.5701258
51,45.103848,193.37454,147.57124,1.5619831
52,44.027004,199.53322,133.34724,1.5184834
53,41.610798,195.85217,134.40172,1.582417
54,44.9964,201.8148,138.82777,1.5174248
55,44.385296,199.63701,135.29637,1.5175596
56,43.795025,196.72433,136.24197,1.5276283
57,42.86265,188.54181,132.65186,1.5765505
58,39.740986,197.97902,138.55824,1.6816502
59,44.034473,196.45958,137.99345,1.5276725
60,42.64933,176.73103,140.9161,1.6754541
61,43.768234,193.55397,135.9641,1.5459015
62,44.084335,196.11296,137.42874,1.5453236
63,44.09,190.41309,139.09096,1.5677536
64,43.41742,196.30757,136.97136,1.5349061
65,40.56798,197.84125,135.94456,1.6366894
66,41.23258,194.21677,135.90614,1.6129949
67,41.58037,174.47655,141.61536,1.7011304
68,42.629696,174.73575,141.75322,1.673465
69,41.134094,190.32713,136.5229,1.6931804
70,44.896923,196.5835,141.45447,1.5464714
71,42.366398,185.49107,131.23814,1.5924336
72,44.080193,193.70416,137.42593,1.5489802
73,43.369553,191.60402,134.12361,1.5567632
74,41.22162,175.88216,134.2621,1.6657033
75,43.425255,191.68585,138.63301,1.5944563
76,43.535473,180.9555,140.60019,1.6065142
77,44.95054,200.22214,138.46593,1.5185075
78,41.561035,177.34108,138.73598,1.6725487
79,43.41627,195.58534,131.73149,1.5269945
80,43.851833,199.61633,137.44984,1.5077113
81,43.35011,193.82784,132.3456,1.5507472
82,42.16671,199.23473,138.06227,1.5728358
83,43.363766,193.26492,132.99261,1.5487393
84,40.815586,200.69417,137.47911,1.6332946
85,43.274956,193.00194,136.64438,1.570938
86,43.507545,196.43054,131.61787,1.528537
87,42.341587,184.74901,132.13622,1.587807
88,44.191875,201.3821,132.84613,1.4992315
89,42.711536,187.34102,132.70996,1.579649
90,45.78996,195.22829,145.93422,1.5577066
91,43.84413,196.22609,133.90804,1.5317237
92,44.652313,200.07819,139.18002,1.5116189
93,44.925095,199.85403,139.54158,1.512332
94,43.502472,184.45824,140.68529,1.5888591
95,45.573498,202.84637,141.70335,1.5097749
96,45.05727,206.3257,134.36775,1.4776697
97,43.379105,195.37,131.46599,1.5305179
98,43.19884,201.2443,135.96625,1.5481992
99,43.645336,194.03319,135.23155,1.5534158
100,41.91612,179.82906,131.0327,1.6192818
101,45.09734,199.55898,140.65633,1.5166031
102,42.84423,191.19276,131.27353,1.5622131
103,37.35203,187.98885,136.06258,1.8047502
104,43.397583,191.0806,135.40276,1.56925
105,44.402912,199.69496,136.36807,1.5244902
106,42.151154,184.32445,130.75186,1.587374
107,43.59965,195.34496,133.11426,1.535756
108,43.653988,194.36804,134.16544,1.541004
109,43.491974,193.41777,135.15231,1.5539703
110,43.187435,182.58093,142.6557,1.622951
111,43.90762,199.33768,131.93059,1.5170676
112,41.557358,194.09047,136.06776,1.6074352
113,43.610077,195.89383,132.74437,1.5349948
114,43.31537,194.64235,131.62752,1.5411435
115,44.357964,195.2965,138.43726,1.5499661
116,44.096252,198.18431,134.51338,1.5202746
117,44.148884,196.74324,136.5069,1.5469602
118,40.80073,191.73137,137.11565,1.6321753
119,45.07796,202.84608,139.00822,1.4925768
120,43.077435,202.23856,139.10442,1.5756649
121,43.889236,196.7466,134.53984,1.5259199
122,42.922115,194.04619,137.10063,1.5376652
123,43.57269,196.4241,132.66603,1.5372915
124,41.84694,185.37483,135.04659,1.6033057
125,43.95551,200.31978,132.47795,1.5101559
126,39.11483,195.85585,137.46318,1.7681776
127,44.17677,198.14937,135.41426,1.5300249
128,44.770245,197.36026,140.8958,1.542583
129,38.614147,192.02809,136.62428,1.7620386
130,43.586735,196.91032,131.8709,1.5250708
131,42.872444,192.19936,139.12758,1.6132799
132,44.64992,199.98425,138.10623,1.5175222
133,39.894543,197.5579,138.19048,1.7514365
134,44.864346,194.74724,141.96281,1.5591512
135,43.557365,191.90244,134.83838,1.5595536
136,39.506607,191.72981,136.8921,1.7123294
137,44.6955,199.7978,138.94049,1.5262966
138,43.768932,194.98952,134.43646,1.5455018
139,40.924206,194.63898,136.50745,1.6274799
140,43.42087,184.57579,143.27293,1.6184411
141,38.115543,196.22469,139.94621,1.8345221
142,42.482685,190.33858,136.14198,1.5842512
143,44.22155,194.86122,137.51836,1.5424223
144,43.693707,193.35881,134.31328,1.5482309
145,44.001884,196.47754,137.83968,1.5263233
146,43.931595,197.93167,133.58345,1.5222965
147,40.671116,192.18776,134.82066,1.6231452
148,43.217182,191.1879,133.4162,1.5597515
149,44.886528,200.1163,138.17307,1.528091
150,39.75113,202.75641,140.70908,1.7113266
151,44.570644,198.15971,137.79427,1.5233374
152,43.38014,195.70776,131.16634,1.5343632
153,45.169964,192.42929,144.14946,1.5648837
154,38.830074,185.36488,135.88959,1.8040308
155,44.071987,200.78784,132.64511,1.5115892
156,44.054665,196.73149,136.34547,1.5420481
157,44.156696,199.1597,135.00089,1.5204929
158,40.357033,195.48457,136.53557,1.6540679
159,43.33671,192.82909,133.13857,1.5507416
160,44.026627,195.1233,136.2735,1.5333607
161,44.39735,201.6773,134.4926,1.5114145
162,44.194534,201.59062,132.85555,1.5071592
163,44.44127,202.43681,133.74388,1.5066427
164,43.6685,192.7971,136.13829,1.5625031
