sample_index,P,K,Mg,pH
0,73.838036,227.74425,154.59444,7.118961
1,74.07144,227.09883,155.06981,7.1378293
2,75.33626,233.32468,159.0929,7.0630164
3,75.87785,235.40837,160.21013,7.089331
4,73.15788,228.99104,153.81425,6.839201
5,66.62636,203.86534,140.5243,6.71259
6,69.408035,211.6678,145.68672,6.9479003
7,73.68744,226.5338,156.11118,7.060485
8,73.82228,227.59511,155.50389,7.00823
9,81.19144,263.423,166.74062,6.3775477
10,74.34484,231.19826,155.69371,6.9518948
11,73.15469,226.86482,153.6039,6.971982
12,79.66489,252.3407,165.90947,6.807027
13,71.98171,224.45604,151.36446,6.8344564
14,73.03317,224.64131,153.23907,7.046886
15,72.28187,223.40175,148.64803,6.989996
16,72.674515,223.74063,153.93932,6.994262
17,74.14844,229.09062,157.14897,7.0144706
18,73.55321,228.48138,155.20033,6.213861
19,81.97405,261.77335,169.22408,6.841214
20,75.12009,233.66408,157.78105,6.9432073
21,73.919624,228.73912,155.12022,7.0200434
22,92.539825,308.62405,190.13885,5.917976
23,71.4162,222.85252,149.28853,6.717208
24,73.93835,226.00209,155.27654,7.185053
25,72.68213,221.50566,153.29001,7.0730906
26,72.22711,221.37077,151.49455,7.129524
27,68.9684,214.77321,144.65384,6.7074027
28,70.26932,216.90395,144.8922,6.8218727
29,68.33194,210.99696,144.32927,6.5996532
30,74.26765,239.33865,155.08752,6.0759735
31,74.20009,231.20174,155.90382,6.9465404
32,70.44582,220.33151,147.16061,6.558318
33,73.3601,225.86264,155.57726,6.97812
34,72.35223,225.18312,151.66725,6.803528
35,71.54275,218.85973,149.65309,7.036704
36,74.32663,228.76224,157.66298,7.0723906
37,71.77017,223.06894,150.82637,6.80153
38,74.91386,232.18872,156.4637,7.09151
39,77.89342,246.89415,159.86354,6.756896
40,76.97248,239.30965,160.81631,7.1061773
41,71.187614,221.92003,147.0678,6.6255293
42,75.10512,233.85219,157.33806,6.966465
43,74.16807,237.56068,154.11002,6.319147
44,73.53272,231.57094,153.46693,6.2185545
45,70.19008,217.59836,147.33128,6.745041
46,75.187614,233.3376,157.85106,7.085516
47,72.53196,228.42513,151.57347,6.612827
48,75.14331,234.79976,155.30714,6.991637
49,74.97562,235.50578,154.73425,6.854275
50,75.688286,237.36035,158.80011,6.841547
51,89.83274,294.15836,185.94148,6.3913617
52,78.843315,250.64627,161.79015,6.7680078
53,77.66966,245.32042,160.58252,6.902042
54,74.86271,232.82797,153.57138,7.0800486
55,78.238846,248.5536,160.71773,6.705619
56,79.32851,252.97543,162.72183,6.6756225
57,76.05826,237.95596,158.903,6.9307795
58,69.372116,217.97273,146.7986,6.443161
59,74.67515,235.0768,154.05054,6.737765
60,79.04912,247.41318,166.4037,7.0712004
61,74.29844,231.87096,155.22678,6.8214912
62,74.23306,226.99971,155.26915,7.2623177
63,73.46358,225.66652,154.62465,7.1322484
64,70.17445,217.25206,147.29216,6.6063113
65,66.41937,203.28241,137.53572,6.676587
66,69.77568,217.25514,146.6474,6.6585617
67,73.15486,224.85579,154.63173,7.0946636
68,75.563866,232.76448,160.08179,7.183404
69,64.844955,198.37077,136.8101,6.0479546
70,75.667114,238.16003,158.35301,6.8301063
71,72.97427,224.69386,153.62852,7.072579
72,83.16644,266.79068,173.04982,6.715659
73,72.89786,225.07211,152.87239,6.9654875
74,69.07062,210.33673,145.71318,6.830167
75,68.34041,211.16032,143.9288,6.6381984
76,74.49785,229.08739,157.08029,7.175498
77,76.64957,242.75732,157.5959,6.674142
78,76.09424,234.3109,160.20592,7.1728134
79,71.458145,223.12436,147.38803,6.6006813
80,75.4738,238.62117,155.80093,6.75288
81,73.56449,228.85417,151.14925,6.9346476
82,71.97038,225.76767,150.60121,6.6724834
83,69.52687,215.4546,145.60805,6.6628857
84,72.00413,226.86409,150.07124,6.617053
