sample_index,P,K,Mg,pH
0,68.10752,211.18468,142.77455,6.8206472
1,68.61929,212.9465,143.9629,6.8762946
2,74.231186,225.82887,159.0019,6.4018703
3,74.391754,225.9261,160.19041,6.227945
4,67.32132,207.22859,144.41505,6.005603
5,72.66747,225.135,155.12221,6.86977
6,68.18032,211.37161,142.90736,6.828953
7,77.41496,236.10844,169.5404,6.0740438
8,71.361404,221.87686,153.7396,6.560918
9,67.413345,206.92085,144.04962,6.062427
10,68.424225,212.32109,143.54819,6.8589997
11,68.067535,210.97014,142.64326,6.8196516
12,77.2909,235.75597,166.40279,6.6364326
13,71.155594,219.54156,151.1032,6.6579714
14,76.501205,233.41954,160.66554,7.22086
15,68.98114,210.64,148.51274,5.9792466
16,82.060455,248.40709,175.05923,7.1282535
17,75.7566,231.0356,165.70473,5.992751
18,83.17181,258.61688,181.75824,7.191505
19,70.92647,217.0466,151.53334,6.3232236
20,80.45903,245.79355,174.30789,6.765118
21,68.13833,211.26485,142.84006,6.829091
22,78.36438,240.42552,172.57161,6.1986666
23,72.0322,221.92055,151.76788,6.957741
24,72.56909,223.6542,156.43362,6.4306417
25,71.95062,223.0615,155.50226,6.381974
26,68.08612,211.02266,142.69012,6.8228054
27,67.88578,207.39717,145.08762,6.088977
28,67.270645,207.16829,146.14113,5.740143
29,75.29548,232.63365,161.52524,6.846349
30,70.59795,218.10179,148.29477,6.952134
31,69.60887,216.2535,148.91455,6.5376987
32,69.31642,213.30327,149.142,6.14767
33,73.0708,223.11674,159.50418,5.882538
34,69.04411,214.70341,145.14236,6.919367
35,68.39085,212.22252,143.4845,6.852251
36,82.01423,250.08403,180.3176,6.339493
37,69.17975,215.19524,145.47328,6.925129
38,75.31813,229.73936,158.45232,6.9907446
39,67.504005,205.92668,144.15085,5.9818344
40,73.35646,229.49757,157.37042,7.0189385
41,69.272125,212.08583,148.93071,6.001785
42,68.20175,211.49983,142.98361,6.8338
43,72.012436,221.03249,151.6232,6.845913
44,69.6202,218.53906,148.52191,6.845703
45,70.77195,218.94963,149.44762,6.881131
46,67.602905,210.12265,142.29263,6.7631035
47,67.90384,208.91034,144.98366,6.168784
48,68.087265,209.4543,147.35216,5.8682547
49,66.86067,204.067,143.28378,5.829026
50,74.06219,226.0315,158.18562,6.5514517
51,81.763176,249.57413,180.0185,6.3130054
52,68.0712,207.54295,145.47449,5.9823837
53,67.09508,206.47374,145.81491,5.7604036
54,68.27999,209.91483,148.81418,5.6954403
55,68.94372,210.51628,147.55762,5.9950314
56,67.72181,206.7881,144.76938,5.935928
57,68.087524,211.037,142.6794,6.8222
58,74.037674,228.00084,158.52473,6.7068844
59,66.54159,203.40192,142.4022,5.831095
60,80.02267,243.0508,173.82353,6.4446344
61,69.22997,215.526,145.69225,6.9363985
62,72.9323,223.18553,153.80664,6.9298325
63,72.50539,222.61589,158.88344,5.8542094
64,74.92138,229.9689,157.71498,7.1040235
65,69.52415,214.1761,151.20248,5.939143
66,66.35461,203.787,144.299,5.5932226
67,78.77398,240.46916,172.95439,6.15699
68,81.92337,249.45567,179.66296,6.3195395
69,71.651054,220.49745,154.10988,6.43074
70,69.242294,214.57672,147.84062,6.456456
71,68.34962,212.01433,143.34457,6.8489017
72,76.15521,234.06705,166.59904,6.269133
73,71.82476,221.17041,151.20403,6.935917
74,74.416046,230.14635,159.47461,6.871208
75,73.52337,227.20091,158.54659,6.55342
76,74.406105,227.07149,162.15218,6.0362988
77,68.729164,209.91643,147.13538,5.971798
78,72.56276,222.27898,158.38002,5.8917007
79,69.89743,214.41106,150.4002,6.1041126
80,68.784904,210.99072,146.89366,6.1929817
81,69.60281,214.0662,151.6467,5.850946
82,68.43079,210.31093,146.5095,6.106792
83,73.19253,224.37982,154.03795,7.0153747
84,68.969574,211.61217,147.47192,6.291865
85,75.77786,237.76193,164.08409,7.0686517
86,69.276794,212.23036,147.94196,6.178563
87,68.057594,210.99506,142.65239,6.8164744
88,70.12956,214.76094,150.87135,6.056456
89,77.11627,233.82507,162.25238,7.0927067
90,79.210724,242.67487,174.31679,6.228823
91,72.70478,228.46654,156.23628,6.958888
92,69.242836,213.68985,151.30846,5.810494
93,67.768616,207.20074,145.2926,5.884186
94,73.2446,223.39601,159.15948,6.007182
95,72.20167,221.38898,152.55333,6.7775903
96,72.72014,222.70827,152.84258,7.008839
97,74.96356,228.58002,157.85284,6.96656
98,68.209625,208.98799,146.50073,5.9793005
99,79.15682,239.10268,166.80362,7.199308
100,76.3351,231.40962,160.59288,7.086007
101,71.24063,219.68227,149.9656,6.932579
102,74.06787,225.99945,155.93141,6.929574
103,75.272156,230.0156,158.53566,7.0754204
104,70.33012,217.759,147.98784,6.99045
105,73.30025,228.68501,156.86629,6.963515
106,68.1286,211.23949,142.81255,6.822792
107,73.826385,224.75957,155.30843,6.8799787
108,68.35892,212.18134,143.44547,6.854055
109,68.28417,211.74968,143.16887,6.838894
110,75.433975,230.18967,164.60893,6.0665436
111,74.649734,226.4204,157.65202,6.748626
112,68.19341,208.61592,145.63751,6.1222463
113,71.04761,220.69202,154.13716,6.280527
114,68.83156,209.91939,146.9464,6.058615
115,75.67183,229.38559,161.87273,6.448583
116,68.2522,211.66817,143.10461,6.840255
