sample_index,P,K,Mg,pH
0,73.83804,227.74423,154.59445,7.118961
1,74.071434,227.09883,155.06982,7.13783
2,75.33626,233.32468,159.09286,7.063015
3,75.87785,235.40837,160.21014,7.0893307
4,73.15788,228.99103,153.81425,6.8391995
5,66.626366,203.86533,140.5243,6.7125893
6,69.408035,211.66783,145.68674,6.9479
7,73.68744,226.53381,156.11118,7.060485
8,73.82228,227.59511,155.50389,7.0082293
9,81.191444,263.42303,166.74063,6.377548
10,74.34483,231.19824,155.69373,6.9518943
11,73.154686,226.86479,153.60393,6.971982
12,79.664894,252.34073,165.90948,6.8070273
13,71.98171,224.45605,151.36446,6.8344564
14,73.033165,224.6413,153.23909,7.046886
15,72.28187,223.40173,148.648,6.9899964
16,72.674515,223.74062,153.9393,6.994263
17,74.14844,229.09062,157.14896,7.0144725
18,73.55321,228.4814,155.20038,6.213861
19,81.97407,261.7733,169.22406,6.8412137
20,75.12009,233.66412,157.78108,6.9432073
21,73.919624,228.73914,155.1202,7.0200434
22,92.53983,308.62415,190.13887,5.9179745
23,71.41619,222.8525,149.28856,6.7172074
24,73.938354,226.0021,155.27654,7.185053
25,72.68213,221.50566,153.29001,7.07309
26,72.22713,221.37076,151.49455,7.129524
27,68.96839,214.77321,144.65384,6.7074018
28,70.269325,216.90398,144.89221,6.8218718
29,68.33195,210.997,144.32927,6.599654
30,74.267654,239.3387,155.08754,6.075973
31,74.20009,231.20174,155.90381,6.94654
32,70.445816,220.33148,147.16061,6.558318
33,73.36009,225.86264,155.57726,6.978121
34,72.35223,225.18314,151.66725,6.803527
35,71.54275,218.85973,149.65309,7.0367045
36,74.32662,228.76224,157.66298,7.0723906
37,71.77017,223.06895,150.82634,6.80153
38,74.91385,232.18874,156.4637,7.0915103
39,77.89342,246.89413,159.86354,6.7568955
40,76.97247,239.30965,160.8163,7.106177
41,71.18761,221.92,147.06781,6.62553
42,75.10512,233.85217,157.33803,6.9664655
43,74.168076,237.56065,154.11003,6.319146
44,73.53272,231.57097,153.46696,6.218554
45,70.19007,217.59834,147.33127,6.745041
46,75.18762,233.33762,157.85104,7.0855155
47,72.53197,228.42514,151.57346,6.6128273
